game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38636,2026-06-29 12:30:00,Round 17,Adelaide Oval,Port Adelaide,North Melbourne,0.5779816513761468,0.4220183486238532,Port Adelaide,0.5779816513761468,5.588839912055429,1439.1333430243658,1299.2336693319369,139.89967369242913,,,2026-04-07,,,,,,,,,,,,,,,,,
38637,2026-06-29 14:00:00,Round 17,Perth Stadium,West Coast,Adelaide,0.2,0.8,Adelaide,0.8,-23.17703944275512,1189.9709108016928,1604.397653290028,-414.4267424883353,,,2026-04-07,,,,,,,,,,,,,,,,,
38644,2026-07-06 12:00:00,Round 18,Docklands,Western Bulldogs,West Coast,0.7551020408163265,0.2448979591836735,Western Bulldogs,0.7551020408163265,30.38645861080562,1674.6986120985298,1189.9709108016928,484.727701296837,,,2026-04-07,,,,,,,,,,,,,,,,,
38643,2026-07-06 12:00:00,Round 18,Docklands,St Kilda,Port Adelaide,0.5,0.5,,0.5,6.081757812775375,1412.081836696774,1439.1333430243658,-27.051506327591824,,,2026-04-07,,,,,,,,,,,,,,,,,
38642,2026-07-06 12:00:00,Round 18,M.C.G.,Melbourne,Richmond,0.5,0.5,,0.5,18.95247238069268,1462.83073977964,1215.255414783963,247.57532499567697,,,2026-04-07,,,,,,,,,,,,,,,,,
38638,2026-07-06 12:00:00,Round 18,Gabba,Brisbane Lions,Essendon,0.7131147540983607,0.2868852459016393,Brisbane Lions,0.7131147540983607,30.38645861080562,1726.6949557194664,1276.4880825073813,450.2068732120852,,,2026-04-07,,,,,,,,,,,,,,,,,
38640,2026-07-06 12:00:00,Round 18,Docklands,Collingwood,North Melbourne,0.5909090909090909,0.409090909090909,Collingwood,0.5909090909090909,6.531873309511181,1625.9634363813525,1299.2336693319369,326.72976704941584,,,2026-04-07,,,,,,,,,,,,,,,,,
38639,2026-07-06 12:00:00,Round 18,M.C.G.,Carlton,Hawthorn,0.2033898305084746,0.7966101694915254,Hawthorn,0.7966101694915254,-18.48204495630092,1403.067699821649,1657.162784908062,-254.09508508641284,,,2026-04-07,,,,,,,,,,,,,,,,,
38641,2026-07-06 12:00:00,Round 18,Sydney Showground,Greater Western Sydney,Geelong,0.5,0.5,,0.5,-2.402535739940636,1569.959512600449,1670.6769805569536,-100.7174679565046,,,2026-04-07,,,,,,,,,,,,,,,,,
38645,2026-07-06 12:30:00,Round 18,Adelaide Oval,Adelaide,Gold Coast,0.5,0.5,,0.5,-0.0816573266030431,1604.397653290028,1570.861091246466,33.53656204356207,,,2026-04-07,,,,,,,,,,,,,,,,,
38646,2026-07-06 14:00:00,Round 18,Perth Stadium,Fremantle,Sydney,0.5779816513761468,0.4220183486238532,Fremantle,0.5779816513761468,0.5751893056435549,1614.699460186845,1586.82381626445,27.875643922395057,,,2026-04-07,,,,,,,,,,,,,,,,,
38647,2026-07-13 12:00:00,Round 19,M.C.G.,Collingwood,Carlton,0.5,0.5,,0.5,1.9215137851650803,1625.9634363813525,1403.067699821649,222.89573655970344,,,2026-04-07,,,,,,,,,,,,,,,,,
38649,2026-07-13 12:00:00,Round 19,Kardinia Park,Geelong,St Kilda,0.5779816513761468,0.4220183486238532,Geelong,0.5779816513761468,17.2472669526451,1670.6769805569536,1412.081836696774,258.59514386017963,,,2026-04-07,,,,,,,,,,,,,,,,,
38648,2026-07-13 12:00:00,Round 19,Docklands,Essendon,Greater Western Sydney,0.5,0.5,,0.5,-24.55124673229688,1276.4880825073813,1569.959512600449,-293.47143009306774,,,2026-04-07,,,,,,,,,,,,,,,,,
38653,2026-07-13 12:00:00,Round 19,S.C.G.,Sydney,Adelaide,0.5,0.5,,0.5,10.747355542124282,1586.82381626445,1604.397653290028,-17.573837025578086,,,2026-04-07,,,,,,,,,,,,,,,,,
38650,2026-07-13 12:00:00,Round 19,Carrara,Gold Coast,Western Bulldogs,0.5,0.5,,0.5,-2.402535739940636,1570.861091246466,1674.6986120985298,-103.8375208520638,,,2026-04-07,,,,,,,,,,,,,,,,,
38651,2026-07-13 12:00:00,Round 19,Docklands,North Melbourne,Melbourne,0.2033898305084746,0.7966101694915254,Melbourne,0.7966101694915254,-8.791307472116479,1299.2336693319369,1462.83073977964,-163.59707044770337,,,2026-04-07,,,,,,,,,,,,,,,,,
38652,2026-07-13 12:00:00,Round 19,M.C.G.,Richmond,Hawthorn,0.1436355261116435,0.8563644738883565,Hawthorn,0.8563644738883565,-31.746219182310817,1215.255414783963,1657.162784908062,-441.90737012409886,,,2026-04-07,,,,,,,,,,,,,,,,,
38654,2026-07-13 12:30:00,Round 19,Adelaide Oval,Port Adelaide,Fremantle,0.5,0.5,,0.5,-13.815475960587245,1439.1333430243658,1614.699460186845,-175.56611716247926,,,2026-04-07,,,,,,,,,,,,,,,,,
38655,2026-07-13 14:00:00,Round 19,Perth Stadium,West Coast,Brisbane Lions,0.0833333333333333,0.9166666666666666,Brisbane Lions,0.9166666666666666,-29.448911901117093,1189.9709108016928,1726.6949557194664,-536.7240449177737,,,2026-04-07,,,,,,,,,,,,,,,,,
38660,2026-07-20 12:00:00,Round 20,Docklands,North Melbourne,St Kilda,0.5,0.5,,0.5,-3.5917704113481133,1299.2336693319369,1412.081836696774,-112.84816736483732,,,2026-04-07,,,,,,,,,,,,,,,,,
38662,2026-07-20 12:00:00,Round 20,Docklands,Western Bulldogs,Richmond,0.6078431372549019,0.3921568627450981,Western Bulldogs,0.6078431372549019,21.828183193102905,1674.6986120985298,1215.255414783963,459.4431973145668,,,2026-04-07,,,,,,,,,,,,,,,,,
38661,2026-07-20 12:00:00,Round 20,M.C.G.,Melbourne,Geelong,0.3492063492063492,0.6507936507936508,Geelong,0.6507936507936508,-11.59894662017802,1462.83073977964,1670.6769805569536,-207.8462407773136,,,2026-04-07,,,,,,,,,,,,,,,,,
38658,2026-07-20 12:00:00,Round 20,Sydney Showground,Greater Western Sydney,Sydney,0.5,0.5,,0.5,-3.2437032893373576,1569.959512600449,1586.82381626445,-16.864303664001,,,2026-04-07,,,,,,,,,,,,,,,,,
38657,2026-07-20 12:00:00,Round 20,Docklands,Carlton,Gold Coast,0.4473684210526316,0.5526315789473684,Gold Coast,0.5526315789473684,-11.756180848458214,1403.067699821649,1570.861091246466,-167.79339142481695,,,2026-04-07,,,,,,,,,,,,,,,,,
38656,2026-07-20 12:00:00,Round 20,Gabba,Brisbane Lions,Port Adelaide,0.5779816513761468,0.4220183486238532,Brisbane Lions,0.5779816513761468,24.05542703396585,1726.6949557194664,1439.1333430243658,287.5616126951006,,,2026-04-07,,,,,,,,,,,,,,,,,
38659,2026-07-20 12:00:00,Round 20,M.C.G.,Hawthorn,Essendon,0.651685393258427,0.348314606741573,Hawthorn,0.651685393258427,21.74045385077613,1657.162784908062,1276.4880825073813,380.67470240068064,,,2026-04-07,,,,,,,,,,,,,,,,,
38663,2026-07-20 12:30:00,Round 20,Adelaide Oval,Adelaide,Collingwood,0.5779816513761468,0.4220183486238532,Adelaide,0.5779816513761468,6.090278616928002,1604.397653290028,1625.9634363813525,-21.56578309132442,,,2026-04-07,,,,,,,,,,,,,,,,,
38664,2026-07-20 14:00:00,Round 20,Perth Stadium,Fremantle,West Coast,0.65625,0.34375,Fremantle,0.65625,20.272735023093624,1614.699460186845,1189.9709108016928,424.7285493851523,,,2026-04-07,,,,,,,,,,,,,,,,,
38668,2026-07-27 12:00:00,Round 21,Carrara,Gold Coast,Melbourne,0.6078431372549019,0.3921568627450981,Gold Coast,0.6078431372549019,12.64605685196059,1570.861091246466,1462.83073977964,108.030351466826,,,2026-04-07,,,,,,,,,,,,,,,,,
38665,2026-07-27 12:00:00,Round 21,Docklands,Carlton,Brisbane Lions,0.2692307692307692,0.7307692307692308,Brisbane Lions,0.7307692307692308,-19.219277163371768,1403.067699821649,1726.6949557194664,-323.6272558978173,,,2026-04-07,,,,,,,,,,,,,,,,,
38666,2026-07-27 12:00:00,Round 21,M.C.G.,Collingwood,Geelong,0.2033898305084746,0.7966101694915254,Geelong,0.7966101694915254,-10.775737790310185,1625.9634363813525,1670.6769805569536,-44.7135441756011,,,2026-04-07,,,,,,,,,,,,,,,,,
38667,2026-07-27 12:00:00,Round 21,Docklands,Essendon,Adelaide,0.5666666666666667,0.4333333333333333,Essendon,0.5666666666666667,-22.09039512145451,1276.4880825073813,1604.397653290028,-327.9095707826468,,,2026-04-07,,,,,,,,,,,,,,,,,
38669,2026-07-27 12:00:00,Round 21,York Park,Hawthorn,North Melbourne,0.651685393258427,0.348314606741573,Hawthorn,0.651685393258427,23.894829191027394,1657.162784908062,1299.2336693319369,357.92911557612524,,,2026-04-07,,,,,,,,,,,,,,,,,
38670,2026-07-27 12:00:00,Round 21,M.C.G.,Richmond,West Coast,0.65625,0.34375,Richmond,0.65625,4.495341678568927,1215.255414783963,1189.9709108016928,25.28450398227028,,,2026-04-07,,,,,,,,,,,,,,,,,
38671,2026-07-27 12:00:00,Round 21,Docklands,St Kilda,Sydney,0.3492063492063492,0.6507936507936508,Sydney,0.6507936507936508,-9.83520202584256,1412.081836696774,1586.82381626445,-174.74197956767603,,,2026-04-07,,,,,,,,,,,,,,,,,
38672,2026-07-27 12:30:00,Round 21,Adelaide Oval,Port Adelaide,Greater Western Sydney,0.3492063492063492,0.6507936507936508,Greater Western Sydney,0.6507936507936508,-5.800539017888303,1439.1333430243658,1569.959512600449,-130.8261695760832,,,2026-04-07,,,,,,,,,,,,,,,,,
38673,2026-07-27 14:00:00,Round 21,Perth Stadium,Fremantle,Western Bulldogs,0.5,0.5,,0.5,-5.610851399904805,1614.699460186845,1674.6986120985298,-59.99915191168475,,,2026-04-07,,,,,,,,,,,,,,,,,
38677,2026-08-03 12:00:00,Round 22,M.C.G.,Melbourne,Fremantle,0.5,0.5,,0.5,-6.58998492766368,1462.83073977964,1614.699460186845,-151.86872040720505,,,2026-04-07,,,,,,,,,,,,,,,,,
38676,2026-08-03 12:00:00,Round 22,Manuka Oval,Greater Western Sydney,Gold Coast,0.5,0.5,,0.5,-3.058422647288097,1569.959512600449,1570.861091246466,-0.9015786460170148,,,2026-04-07,,,,,,,,,,,,,,,,,
38675,2026-08-03 12:00:00,Round 22,Kardinia Park,Geelong,Essendon,0.6712328767123288,0.3287671232876712,Geelong,0.6712328767123288,29.774724725539805,1670.6769805569536,1276.4880825073813,394.18889804957234,,,2026-04-07,,,,,,,,,,,,,,,,,
38674,2026-08-03 12:00:00,Round 22,Gabba,Brisbane Lions,Hawthorn,0.5779816513761468,0.4220183486238532,Brisbane Lions,0.5779816513761468,2.036907825608885,1726.6949557194664,1657.162784908062,69.53217081140451,,,2026-04-07,,,,,,,,,,,,,,,,,
38680,2026-08-03 12:00:00,Round 22,Docklands,Western Bulldogs,North Melbourne,0.7131147540983607,0.2868852459016393,Western Bulldogs,0.7131147540983607,21.94525631583205,1674.6986120985298,1299.2336693319369,375.46494276659314,,,2026-04-07,,,,,,,,,,,,,,,,,
38679,2026-08-03 12:00:00,Round 22,S.C.G.,Sydney,Port Adelaide,0.5,0.5,,0.5,20.51862123093762,1586.82381626445,1439.1333430243658,147.6904732400842,,,2026-04-07,,,,,,,,,,,,,,,,,
38678,2026-08-03 12:00:00,Round 22,Docklands,St Kilda,Carlton,0.5,0.5,,0.5,-3.159637400220289,1412.081836696774,1403.067699821649,9.014136875124905,,,2026-04-07,,,,,,,,,,,,,,,,,
38681,2026-08-03 12:30:00,Round 22,Adelaide Oval,Adelaide,Richmond,0.651685393258427,0.348314606741573,Adelaide,0.651685393258427,24.588389133102023,1604.397653290028,1215.255414783963,389.142238506065,,,2026-04-07,,,,,,,,,,,,,,,,,
38682,2026-08-03 14:00:00,Round 22,Perth Stadium,West Coast,Collingwood,0.2692307692307692,0.7307692307692308,Collingwood,0.7307692307692308,-22.09039512145451,1189.9709108016928,1625.9634363813525,-435.9925255796597,,,2026-04-07,,,,,,,,,,,,,,,,,
38685,2026-08-10 12:00:00,Round 23,Sydney Showground,Greater Western Sydney,West Coast,0.7131147540983607,0.2868852459016393,Greater Western Sydney,0.7131147540983607,28.312452351851423,1569.959512600449,1189.9709108016928,379.9886017987562,,,2026-04-07,,,,,,,,,,,,,,,,,
38684,2026-08-10 12:00:00,Round 23,M.C.G.,Essendon,Sydney,0.2,0.8,Sydney,0.8,-30.119572375812112,1276.4880825073813,1586.82381626445,-310.33573375706874,,,2026-04-07,,,,,,,,,,,,,,,,,
38689,2026-08-10 12:00:00,Round 23,Docklands,Western Bulldogs,Carlton,0.5666666666666667,0.4333333333333333,Western Bulldogs,0.5666666666666667,18.03121772287823,1674.6986120985298,1403.067699821649,271.63091227688074,,,2026-04-07,,,,,,,,,,,,,,,,,
38683,2026-08-10 12:00:00,Round 23,Gabba,Brisbane Lions,Gold Coast,0.651685393258427,0.348314606741573,Brisbane Lions,0.651685393258427,7.497634539742281,1726.6949557194664,1570.861091246466,155.8338644730004,,,2026-04-07,,,,,,,,,,,,,,,,,
38687,2026-08-10 12:00:00,Round 23,Docklands,North Melbourne,Geelong,0.6078431372549019,0.3921568627450981,North Melbourne,0.6078431372549019,-16.706019104548925,1299.2336693319369,1670.6769805569536,-371.44331122501694,,,2026-04-07,,,,,,,,,,,,,,,,,
38688,2026-08-10 12:00:00,Round 23,M.C.G.,Richmond,St Kilda,0.2033898305084746,0.7966101694915254,St Kilda,0.7966101694915254,-17.55514524262522,1215.255414783963,1412.081836696774,-196.82642191281093,,,2026-04-07,,,,,,,,,,,,,,,,,
38686,2026-08-10 12:00:00,Round 23,M.C.G.,Hawthorn,Collingwood,0.2692307692307692,0.7307692307692308,Collingwood,0.7307692307692308,5.667321030763519,1657.162784908062,1625.9634363813525,31.1993485267094,,,2026-04-07,,,,,,,,,,,,,,,,,
38690,2026-08-10 12:30:00,Round 23,Adelaide Oval,Port Adelaide,Melbourne,0.5779816513761468,0.4220183486238532,Port Adelaide,0.5779816513761468,-1.4677336806039012,1439.1333430243658,1462.83073977964,-23.69739675527421,,,2026-04-07,,,,,,,,,,,,,,,,,
38691,2026-08-10 14:00:00,Round 23,Perth Stadium,Fremantle,Adelaide,0.5,0.5,,0.5,6.502471792379803,1614.699460186845,1604.397653290028,10.30180689681697,,,2026-04-07,,,,,,,,,,,,,,,,,
38697,2026-08-17 12:00:00,Round 24,Docklands,St Kilda,Gold Coast,0.5,0.5,,0.5,-9.79830058762785,1412.081836696774,1570.861091246466,-158.77925454969204,,,2026-04-07,,,,,,,,,,,,,,,,,
38693,2026-08-17 12:00:00,Round 24,Docklands,Carlton,Fremantle,0.5,0.5,,0.5,-9.650920943420813,1403.067699821649,1614.699460186845,-211.631760365196,,,2026-04-07,,,,,,,,,,,,,,,,,
38692,2026-08-17 12:00:00,Round 24,M.C.G.,Collingwood,Brisbane Lions,0.3492063492063492,0.6507936507936508,Brisbane Lions,0.6507936507936508,-9.081206406968914,1625.9634363813525,1726.6949557194664,-100.73151933811393,,,2026-04-07,,,,,,,,,,,,,,,,,
38694,2026-08-17 12:00:00,Round 24,Docklands,Essendon,Port Adelaide,0.2033898305084746,0.7966101694915254,Port Adelaide,0.7966101694915254,-8.260297706793411,1276.4880825073813,1439.1333430243658,-162.64526051698454,,,2026-04-07,,,,,,,,,,,,,,,,,
38695,2026-08-17 12:00:00,Round 24,Kardinia Park,Geelong,Richmond,0.7131147540983607,0.2868852459016393,Geelong,0.7131147540983607,28.178584744360457,1670.6769805569536,1215.255414783963,455.42156577299056,,,2026-04-07,,,,,,,,,,,,,,,,,
38696,2026-08-17 12:00:00,Round 24,M.C.G.,Melbourne,Western Bulldogs,0.2916666666666667,0.7083333333333333,Western Bulldogs,0.7083333333333333,-18.831340645086662,1462.83073977964,1674.6986120985298,-211.8678723188898,,,2026-04-07,,,,,,,,,,,,,,,,,
38698,2026-08-17 12:00:00,Round 24,S.C.G.,Sydney,North Melbourne,0.651685393258427,0.348314606741573,Sydney,0.651685393258427,24.715603856460984,1586.82381626445,1299.2336693319369,287.59014693251333,,,2026-04-07,,,,,,,,,,,,,,,,,
38699,2026-08-17 12:30:00,Round 24,Adelaide Oval,Adelaide,Greater Western Sydney,0.5779816513761468,0.4220183486238532,Adelaide,0.5779816513761468,2.8818106161301302,1604.397653290028,1569.959512600449,34.438140689579086,,,2026-04-07,,,,,,,,,,,,,,,,,
38700,2026-08-17 14:00:00,Round 24,Perth Stadium,West Coast,Hawthorn,0.2,0.8,Hawthorn,0.8,-29.448911901117093,1189.9709108016928,1657.162784908062,-467.19187410636914,,,2026-04-07,,,,,,,,,,,,,,,,,
38530,2026-04-09 19:40:00,Round 5,Adelaide Oval,Adelaide,Carlton,0.5285171102661596,0.4714828897338404,Adelaide,0.5285171102661596,10.62952867395227,1604.397653290028,1403.067699821649,201.32995346837905,,,2026-04-08,,,,,,,,,,,,,,,,,
38531,2026-04-10 19:40:00,Round 5,Adelaide Oval,Collingwood,Fremantle,0.4363636363636363,0.5636363636363637,Fremantle,0.5636363636363637,-7.69639600697505,1625.9634363813525,1614.699460186845,11.26397619450745,,,2026-04-08,,,,,,,,,,,,,,,,,
38532,2026-04-11 12:35:00,Round 5,Barossa Park,North Melbourne,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-18.20392572161856,1299.2336693319369,1726.6949557194664,-427.46128638752975,,,2026-04-08,,,,,,,,,,,,,,,,,
38533,2026-04-11 13:15:00,Round 5,Adelaide Oval,Essendon,Melbourne,0.1111111111111111,0.8888888888888888,Melbourne,0.8888888888888888,-23.47573632417582,1276.4880825073813,1462.83073977964,-186.34265727225875,,,2026-04-08,,,,,,,,,,,,,,,,,
38534,2026-04-11 16:15:00,Round 5,Norwood Oval,Sydney,Gold Coast,0.7584541062801933,0.2415458937198067,Sydney,0.7584541062801933,14.493811424657244,1586.82381626445,1570.861091246466,15.962725017983985,,,2026-04-08,,,,,,,,,,,,,,,,,
38535,2026-04-11 19:35:00,Round 5,Adelaide Oval,Hawthorn,Western Bulldogs,0.5285171102661596,0.4714828897338404,Hawthorn,0.5285171102661596,-1.9537404614717264,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-08,,,,,,,,,,,,,,,,,
38536,2026-04-12 12:30:00,Round 5,Norwood Oval,Geelong,West Coast,0.9384615384615383,0.0615384615384615,Geelong,0.9384615384615383,43.51638393888661,1670.6769805569536,1189.9709108016928,480.7060697552608,,,2026-04-08,,,,,,,,,,,,,,,,,
38537,2026-04-12 15:15:00,Round 5,Barossa Park,Greater Western Sydney,Richmond,0.8235294117647058,0.1764705882352941,Greater Western Sydney,0.8235294117647058,31.73723123374965,1569.959512600449,1215.255414783963,354.704097816486,,,2026-04-08,,,,,,,,,,,,,,,,,
38538,2026-04-12 19:15:00,Round 5,Adelaide Oval,Port Adelaide,St Kilda,0.6166666666666666,0.3833333333333334,Port Adelaide,0.6166666666666666,6.210317927029,1439.1333430243658,1412.081836696774,27.051506327591824,,,2026-04-08,,,,,,,,,,,,,,,,,
38539,2026-04-16 19:30:00,Round 6,M.C.G.,Carlton,Collingwood,0.2830188679245283,0.7169811320754718,Collingwood,0.7169811320754718,-5.005490333043101,1403.067699821649,1625.9634363813525,-222.89573655970344,,,2026-04-08,,,,,,,,,,,,,,,,,
38540,2026-04-17 19:20:00,Round 6,Kardinia Park,Geelong,Western Bulldogs,0.3495145631067961,0.6504854368932038,Western Bulldogs,0.6504854368932038,-0.3112346924968978,1670.6769805569536,1674.6986120985298,-4.021631541576198,,,2026-04-08,,,,,,,,,,,,,,,,,
38541,2026-04-17 19:50:00,Round 6,S.C.G.,Sydney,Greater Western Sydney,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,20.06199180723295,1586.82381626445,1569.959512600449,16.864303664001,,,2026-04-08,,,,,,,,,,,,,,,,,
38542,2026-04-18 13:15:00,Round 6,Carrara,Gold Coast,Essendon,0.8235294117647058,0.1764705882352941,Gold Coast,0.8235294117647058,34.41720165781133,1570.861091246466,1276.4880825073813,294.37300873908475,,,2026-04-08,,,,,,,,,,,,,,,,,
38543,2026-04-18 16:15:00,Round 6,Docklands,Hawthorn,Port Adelaide,0.6166666666666666,0.3833333333333334,Hawthorn,0.6166666666666666,24.04010370943966,1657.162784908062,1439.1333430243658,218.0294418836961,,,2026-04-08,,,,,,,,,,,,,,,,,
38544,2026-04-18 19:35:00,Round 6,Adelaide Oval,Adelaide,St Kilda,0.6166666666666666,0.3833333333333334,Adelaide,0.6166666666666666,7.90832778163662,1604.397653290028,1412.081836696774,192.3158165932541,,,2026-04-08,,,,,,,,,,,,,,,,,
38545,2026-04-19 13:10:00,Round 6,Docklands,North Melbourne,Richmond,0.5229285791228618,0.4770714208771381,North Melbourne,0.5229285791228618,10.702757372174386,1299.2336693319369,1215.255414783963,83.97825454797362,,,2026-04-08,,,,,,,,,,,,,,,,,
38546,2026-04-19 15:15:00,Round 6,M.C.G.,Melbourne,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-11.916142755961475,1462.83073977964,1726.6949557194664,-263.8642159398264,,,2026-04-08,,,,,,,,,,,,,,,,,
38547,2026-04-19 17:10:00,Round 6,Perth Stadium,West Coast,Fremantle,0.0909090909090909,0.9090909090909092,Fremantle,0.9090909090909092,-29.32745052618442,1189.9709108016928,1614.699460186845,-424.7285493851523,,,2026-04-08,,,,,,,,,,,,,,,,,
38548,2026-04-23 19:30:00,Round 7,Docklands,Western Bulldogs,Sydney,0.6166666666666666,0.3833333333333334,Western Bulldogs,0.6166666666666666,11.100000005736018,1674.6986120985298,1586.82381626445,87.8747958340798,,,2026-04-08,,,,,,,,,,,,,,,,,
38549,2026-04-24 19:40:00,Round 7,M.C.G.,Richmond,Melbourne,0.2295081967213114,0.7704918032786885,Melbourne,0.7704918032786885,-20.90352249210825,1215.255414783963,1462.83073977964,-247.57532499567697,,,2026-04-08,,,,,,,,,,,,,,,,,
38550,2026-04-25 12:15:00,Round 7,York Park,Hawthorn,Gold Coast,0.6,0.4,Hawthorn,0.6,12.311407618623758,1657.162784908062,1570.861091246466,86.30169366159589,,,2026-04-08,,,,,,,,,,,,,,,,,
38551,2026-04-25 15:15:00,Round 7,M.C.G.,Essendon,Collingwood,0.2295081967213114,0.7704918032786885,Collingwood,0.7704918032786885,-23.19189590392401,1276.4880825073813,1625.9634363813525,-349.47535387397124,,,2026-04-08,,,,,,,,,,,,,,,,,
38552,2026-04-25 18:35:00,Round 7,Adelaide Oval,Port Adelaide,Geelong,0.2295081967213114,0.7704918032786885,Geelong,0.7704918032786885,-13.506995636225277,1439.1333430243658,1670.6769805569536,-231.5436375325878,,,2026-04-08,,,,,,,,,,,,,,,,,
38553,2026-04-25 20:15:00,Round 7,Perth Stadium,Fremantle,Carlton,0.6166666666666666,0.3833333333333334,Fremantle,0.6166666666666666,16.93125898240584,1614.699460186845,1403.067699821649,211.631760365196,,,2026-04-08,,,,,,,,,,,,,,,,,
38554,2026-04-26 13:10:00,Round 7,Docklands,St Kilda,West Coast,0.6166666666666666,0.3833333333333334,St Kilda,0.6166666666666666,22.634358411169018,1412.081836696774,1189.9709108016928,222.1109258950812,,,2026-04-08,,,,,,,,,,,,,,,,,
38555,2026-04-26 15:15:00,Round 7,Gabba,Brisbane Lions,Adelaide,0.6166666666666666,0.3833333333333334,Brisbane Lions,0.6166666666666666,15.990817116367296,1726.6949557194664,1604.397653290028,122.29730242943832,,,2026-04-08,,,,,,,,,,,,,,,,,
38556,2026-04-26 16:40:00,Round 7,Manuka Oval,Greater Western Sydney,North Melbourne,0.5285171102661596,0.4714828897338404,Greater Western Sydney,0.5285171102661596,17.630403081793837,1569.959512600449,1299.2336693319369,270.72584326851234,,,2026-04-08,,,,,,,,,,,,,,,,,
